Gene1,Gene2
EPAS1,MAFF
EPAS1,P4HA2
EPAS1,HMGCL
EPAS1,CDK4
EPAS1,TIMM21
EPAS1,AXL
EPAS1,AURKA
EPAS1,ZNF770
EPAS1,ASPH
EPAS1,WDR54
EPAS1,HPN
EPAS1,SLC7A6
EPAS1,ACAD11
EPAS1,FBL
EPAS1,MTERF3
EPAS1,RUVBL2
EPAS1,SMARCC1
EPAS1,DPCD
EPAS1,WARS
EPAS1,ARID2
EPAS1,ASGR1
EPAS1,C17orf75
EPAS1,NUF2
EPAS1,APOA1
EPAS1,NEK2
EPAS1,HMMR
EPAS1,MT1X
EPAS1,XPO5
EPAS1,HPRT1
EPAS1,CPSF3
EPAS1,GNPNAT1
EPAS1,TK1
EZH2,ATF3
EZH2,ERBB4
EZH2,TMEM150C
EZH2,RAMP1
EZH2,WDR12
EZH2,DDAH1
EZH2,SULF2
EZH2,ICA1
EZH2,WFDC2
EZH2,ACTC1
EZH2,TUBB6
FOSL2,GSN
FOSL2,FOSL2
FOSL2,F3
FOSL2,AXL
FOSL2,NEK2
FOSL2,ANLN
FOSL2,ACADVL
FOSL2,CHEK2
FOSL2,PRMT5
FOSL2,ITIH4
FOSL2,TUBB6
FOSL2,S100A16
FOSL2,CYP3A5
FOSL2,LAMC1
FOSL2,TTC39C
FOSL2,BZW2
FOSL2,ANXA4
FOSL2,ELF1
FOSL2,MAFF
FOSL2,ATG5
FOSL2,SLC7A6
FOSL2,ANXA3
FOSL2,HMGN4
FOSL2,DNPEP
FOSL2,NUF2
FOSL2,PPFIBP2
FOSL2,TFF1
FOSL2,RAB34
FOSL2,TP53
FOSL2,PSAT1
FOSL2,MAP1B
FOSL2,GYG1
FOSL2,ARG2
FOSL2,CDK5RAP1
FOSL2,AURKA
FOSL2,PRC1
FOSL2,CMC1
FOSL2,NDUFAF5
FOSL2,C9orf72
FOSL2,PDZK1
FOSL2,RNASE4
FOSL2,ANG
FOSL2,CAMK2D
FOSL2,TDP2
FOSL2,KIF20B
FOSL2,PRAP1
FOSL2,ACY1
FOSL2,MAZ
FOSL2,FOXA1
FOSL2,DTWD1
FOSL2,TFRC
FOSL2,MTMR2
FOSL2,FASTKD2
FOSL2,HERPUD1
FOSL2,G6PC3
FOSL2,TSFM
FOSL2,FANCD2
FOSL2,ATF3
FOSL2,RRM1
FOSL2,ARSE
FOSL2,FLRT3
FOSL2,GATM
FOSL2,NUP54
FOSL2,GNPNAT1
FOSL2,RBP4
FOSL2,C11orf1
FOSL2,ACOT7
FOSL2,YARS
FOSL2,LMO7
FOSL2,TATDN3
FOSL2,C17orf75
FOSL2,CKS2
FOSL2,HIBCH
FOSL2,PCNA
FOSL2,JUN
FOSL2,IL32
FOSL2,C11orf74
FOSL2,PRKCE
FOSL2,PARPBP
FOSL2,NUP37
FOSL2,NUP35
FOSL2,BRIX1
FOSL2,CENPU
FOSL2,SAAL1
FOSL2,NIF3L1
FOSL2,UQCC1
FOSL2,CRAT
FOSL2,GPN3
FOSL2,C12orf10
FOSL2,VPS72
FOSL2,APOA2
FOSL2,NUDT15
FOSL2,NOL10
FOSL2,UBL7
FOSL2,CEBPZ
FOSL2,ACADSB
FOSL2,TEX10
FOSL2,TK1
FOSL2,NIP7
FOSL2,SGK1
FOSL2,DHCR7
FOSL2,MGST2
FOSL2,SUPV3L1
FOSL2,FAM13A
FOSL2,AMZ2
FOSL2,BSCL2
FOSL2,ANP32E
FOSL2,BBS9
FOSL2,MTTP
FOSL2,DCAF13
FOSL2,MST1
FOSL2,ZNF770
FOSL2,DPCD
FOSL2,FGA
FOSL2,DPH6
FOSL2,WDR43
FOSL2,NOP16
FOSL2,JUND
FOSL2,ECT2
FOSL2,ORC4
FOSL2,MRPL1
FOSL2,RUVBL1
FOSL2,THOC1
FOSL2,MT1X
FOSL2,DGAT1
FOSL2,NEDD1
FOSL2,SMARCC1
FOSL2,RUVBL2
FOSL2,SIL1
FOSL2,GMNN
FOSL2,AHSG
FOSL2,BRCA1
FOSL2,RRM2
FOSL2,APOB
FOSL2,DSN1
FOSL2,ATIC
FOSL2,CENPN
FOSL2,DCTPP1
FOSL2,ASNSD1
FOSL2,PAK1IP1
FOSL2,C19orf48
FOSL2,GALM
FOSL2,CEP70
FOSL2,RSU1
FOSL2,HAT1
FOSL2,CACYBP
FOSL2,HMGCL
FOSL2,EFNA1
FOSL2,KPNA2
FOSL2,BUB1B
FOSL2,DCLRE1C
FOSL2,BIRC5
FOSL2,WARS
FOSL2,EEF1E1
FOSL2,ACTC1
FOSL2,CUEDC2
FOSL2,CDK4
FOSL2,VRK1
FOSL2,QPCT
FOSL2,PEMT
FOSL2,SDAD1
FOSL2,HGD
FOSL2,BLM
FOSL2,HNF4A
FOSL2,MTHFD2
FOSL2,WDHD1
FOSL2,TIMM9
FOSL2,B4GALT3
FOSL2,PSMG1
FOSL2,POLB
FOSL2,COQ3
FOSL2,CDCA3
FOSL2,PIGH
FOSL2,PPIL1
FOSL2,STX8
FOSL2,ZNF561
FOSL2,TIPIN
FOSL2,UBE2T
FOSL2,TPD52L1
FOSL2,CUTC
FOSL2,EFTUD2
FOSL2,BCS1L
FOSL2,WDR12
FOSL2,TBRG4
FOSL2,IMP4
FOSL2,DDIT4
FOSL2,ATL2
FOSL2,C1GALT1
FOSL2,TMEM69
FOSL2,ATG4C
FOSL2,FANCL
FOSL2,IQCB1
FOSL2,HSD17B11
FOSL2,PHF5A
FOSL2,GMPR2
FOSL2,XPO5
FOSL2,PIM2
FOSL2,MRPS27
FOSL2,SERPIND1
FOSL2,CDKN3
FOSL2,DEPDC7
FOSL2,KIF23
FOSL2,DNASE1
FOSL2,KLHL7
FOSL2,AGT
FOSL2,MORN2
FOSL2,PIH1D1
FOSL2,EXOSC9
FOSL2,USP7
FOSL2,PLK1
FOSL2,ICE2
FOSL2,NVL
FOSL2,ACOX2
FOSL2,LAPTM4B
FOSL2,UGP2
FOSL2,NUP85
FOSL2,VTN
FOSL2,RFC2
FOSL2,UBE2C
FOSL2,MSH2
FOSL2,KIFAP3
FOSL2,FABP1
FOSL2,SLC38A2
FOSL2,ZDHHC4
FOSL2,LEAP2
FOSL2,RFC4
FOSL2,EXOSC3
FOSL2,KIF22
FOSL2,G2E3
FOSL2,MPHOSPH9
FOSL2,FBL
FOSL2,F10
FOSL2,TPX2
FOSL2,GEMIN8
FOSL2,AIMP2
FOSL2,CRYZL1
FOSL2,FANCI
FOSL2,ASPH
FOSL2,MEST
FOSL2,TMEM37
FOSL2,ARID2
FOSL2,OAZ2
FOSL2,NUSAP1
FOSL2,NUP93
FOSL2,DPH5
FOSL2,CENPE
FOSL2,ASNS
FOSL2,HPN
FOSL2,TTR
FOSL2,NUDT1
FOSL2,CETN3
FOSL2,POP5
FOSL2,EPAS1
FOSL2,TMEM120A
FOSL2,NDUFAF4
FOSL2,BUB1
FOSL2,PPP1R7
FOSL2,IL6ST
FOSL2,ALG8
FOSL2,FMO5
FOSL2,DECR1
FOSL2,APOA1
FOSL2,FOXA2
FOSL2,PYGL
FOSL2,PDGFRA
FOSL2,PUS7L
FOSL2,AMBP
FOSL2,AASS
FOSL2,DDC
FOSL2,FUCA1
FOSL2,ZFYVE21
FOSL2,RAMP1
FOSL2,MCRS1
FOSL2,EPHX2
FOSL2,GALK1
FOSL2,MPC1
FOSL2,RAD21
FOSL2,SKA3
FOSL2,ACTL6A
FOSL2,PRIM1
FOSL2,FGG
FOSL2,ASGR1
FOSL2,APOC3
FOSL2,GGCT
FOSL2,NUP88
FOSL2,MAD2L1
FOSL2,HNRNPH2
FOSL2,RNASEH2A
FOSL2,F2RL1
FOSL2,ANAPC4
FOSL2,COMMD3
FOSL2,CREB1
FOSL2,NCAPG
FOSL2,EBNA1BP2
FOSL2,WDYHV1
FOSL2,HP
FOSL2,APOC2
FOSL2,LCMT1
FOSL2,SLC35D2
FOSL2,LITAF
FOSL2,PPT1
FOSL2,TOP2A
FOSL2,CHEK1
FOSL2,SMOX
FOSL2,SMC4
FOSL2,SRF
FOSL2,CHD2
FOSL2,GMPS
FOSL2,BST2
FOXA1,DNPEP
FOXA1,ECT2
FOXA1,ANP32E
FOXA1,PIH1D1
FOXA1,NR2F2
FOXA1,ITGB5
FOXA1,UGT2B11
FOXA1,DECR1
FOXA1,ZWILCH
FOXA1,MSH2
FOXA1,HERPUD1
FOXA1,COMMD3
FOXA1,HGD
FOXA1,MAZ
FOXA1,EFNA1
FOXA1,TFF1
FOXA1,UBL7
FOXA1,FAM13A
FOXA1,RAD21
FOXA1,TIMM9
FOXA1,ASNSD1
FOXA1,DPAGT1
FOXA1,AURKB
FOXA1,G2E3
FOXA1,PMAIP1
FOXA1,RHOBTB3
FOXA1,NEDD1
FOXA1,ANG
FOXA1,RNASE4
FOXA1,PPFIBP2
FOXA1,TMEM177
FOXA1,DGAT1
FOXA1,MPHOSPH9
FOXA1,FOXA2
FOXA1,IQGAP2
FOXA1,BUB1B
FOXA1,ALB
FOXA1,HPN
FOXA1,MTUS1
FOXA1,TTR
FOXA1,ASPH
FOXA1,SLC38A2
FOXA1,SLC7A6
FOXA1,IL6ST
FOXA1,KPNA2
FOXA1,TSFM
FOXA1,BBS9
FOXA1,S100A16
FOXA1,PDZK1
FOXA1,FMO5
FOXA1,DLGAP5
FOXA1,ATF3
FOXA1,ACOT7
FOXA1,SRF
FOXA1,FOXA1
FOXA1,TPD52L1
FOXA1,RAD51AP1
FOXA1,RFX5
FOXA1,JUND
FOXA1,NIF3L1
FOXA1,TTC39C
FOXA1,NODAL
FOXA1,MCRS1
FOXA1,MRPL1
FOXA1,LMO7
FOXA1,CENPU
FOXA1,CENPF
FOXA1,PAFAH1B3
FOXA1,TK1
FOXA1,NUP35
FOXA1,NUF2
FOXA1,CEP70
FOXA1,CKAP2
FOXA1,MAFF
FOXA1,HAUS1
FOXA1,QPCT
FOXA1,UTP18
FOXA1,PPIL1
FOXA1,ACOX2
FOXA1,F2RL1
FOXA1,DTWD1
FOXA1,CUTC
FOXA1,MGST2
FOXA1,NCAPG
FOXA1,RBP4
FOXA1,MYC
FOXA1,PHF5A
FOXA1,INMT
FOXA1,VPS72
FOXA1,ZNF770
FOXA1,SUPV3L1
FOXA1,HSD17B11
FOXA1,PIM2
FOXA1,CACYBP
FOXA1,NDUFAF5
FOXA1,BZW2
FOXA1,PEMT
FOXA1,THYN1
FOXA1,HMGN4
FOXA1,AXL
FOXA1,C11orf74
FOXA1,AASS
FOXA1,RUVBL2
FOXA1,SGK1
FOXA1,PLK1
FOXA1,GSN
FOXA1,EEF1E1
FOXA1,PYGL
FOXA1,HMGCS2
FOXA1,AHSG
FOXA1,ORC4
FOXA1,FGA
FOXA1,FABP1
FOXA1,TIPIN
FOXA1,VTN
FOXA1,TM4SF4
FOXA1,CDK5RAP1
FOXA1,FANCD2
FOXA1,KIF20B
FOXA1,DCLRE1C
FOXA1,TFRC
FOXA1,AURKA
FOXA1,TP53
FOXA1,TPX2
FOXA1,PRKCE
FOXA1,NUP88
FOXA1,WDR74
FOXA1,SERPIND1
FOXA1,HPX
FOXA1,ICE2
FOXA1,ALG8
FOXA1,ATIC
FOXA1,TERF1
FOXA1,G6PC3
FOXA1,DNAH14
FOXA1,CDCA3
FOXA1,TATDN3
FOXA1,KNG1
FOXA1,GALM
FOXA1,CEBPZ
FOXA1,AMZ2
FOXA1,SHMT2
FOXA1,NEK2
FOXA1,FANCI
FOXA1,SPINK1
FOXA1,GMPR2
FOXA1,FANCL
FOXA1,PCNA
FOXA1,NOP16
FOXA1,GNPNAT1
FOXA1,DCTPP1
FOXA1,NVL
FOXA1,NIP7
FOXA1,EFTUD2
FOXA1,ATG4C
FOXA1,RAB28
FOXA1,DSN1
FOXA1,UGP2
FOXA1,NUP54
FOXA1,ACTL6A
FOXA1,RRM1
FOXA1,HAT1
FOXA1,KIF22
FOXA1,WDR43
FOXA1,APOA1
FOXA1,MMS22L
FOXA1,HNF4A
FOXA1,RFC4
FOXA1,MEP1A
FOXA1,FOSL2
FOXA1,NUP93
FOXA1,MTERF3
FOXA1,TDP2
FOXA1,APOA2
FOXA1,PARPBP
FOXA1,NUP37
FOXA1,KIFAP3
FOXA1,APOB
FOXA1,ASNS
FOXA1,C11orf1
FOXA1,PRMT5
FOXA1,UCP2
FOXA1,TEX10
FOXA1,BIRC5
FOXA1,DCAF13
FOXA1,VCAN
FOXA1,KLHL7
FOXA1,CHEK2
FOXA1,SDAD1
FOXA1,WDR12
FOXA1,XPO5
FOXA1,LEAP2
FOXA1,ELF1
FOXA1,IRF3
FOXA1,SLC7A7
FOXA1,IFITM2
FOXA1,THOC1
FOXA1,IMP4
FOXA1,RSU1
FOXA1,GGCT
FOXA1,ARSE
FOXA1,UQCC1
FOXA1,HP
FOXA1,BRCA1
FOXA1,C17orf75
FOXA1,SAAL1
FOXA1,CCNB2
FOXA1,ACADSB
FOXA1,CENPN
FOXA1,MRPS27
FOXA1,ATL2
FOXA1,FASTKD2
FOXA1,YARS
FOXA1,CENPE
FOXA1,HIBCH
FOXA1,FAM114A1
FOXA1,CDC20
FOXA1,ASGR1
FOXA1,AMBP
FOXA1,PLA2G12B
FOXA1,PAK1IP1
FOXA1,KIF23
FOXA1,CDK4
FOXA1,PUS7L
FOXA1,TMEM150C
FOXA1,LCMT1
FOXA1,GYG1
FOXA1,ANXA4
FOXA1,DDC
FOXA1,RUVBL1
FOXA1,MTHFD2
FOXA1,MST1
FOXA1,PIGH
FOXA1,CAPG
FOXA1,CETN3
FOXA1,NDUFAF4
FOXA1,DHCR7
FOXA1,COQ3
FOXA1,C1GALT1
FOXA1,NOL10
FOXA1,TMEM69
FOXA1,AGT
FOXA1,MT1X
FOXA1,ECHDC2
FOXA1,C12orf10
FOXA1,CTSE
FOXA1,HMGCL
FOXA1,B4GALT3
FOXA1,MORN2
FOXA1,CAMK2D
FOXA1,ACY1
FOXA1,CTPS1
FOXA1,FGG
FOXA1,F10
FOXA1,SULT1A2
FOXA1,APOC3
FOXA1,IFITM3
FOXA1,CNOT10
FOXA1,APOC1
FOXA1,IL32
FOXA1,AFP
FOXA1,APOC2
FOXA2,ECT2
FOXA2,DNPEP
FOXA2,MSH2
FOXA2,ITGB5
FOXA2,PIH1D1
FOXA2,HERPUD1
FOXA2,AXL
FOXA2,EFNA1
FOXA2,MAZ
FOXA2,FAM13A
FOXA2,UBL7
FOXA2,G2E3
FOXA2,NEDD1
FOXA2,COMMD3
FOXA2,ANP32E
FOXA2,ASNSD1
FOXA2,ZWILCH
FOXA2,RHOBTB3
FOXA2,HNF4A
FOXA2,MPHOSPH9
FOXA2,SRF
FOXA2,AURKB
FOXA2,MGST2
FOXA2,SLC7A6
FOXA2,FOXA2
FOXA2,NODAL
FOXA2,DGAT1
FOXA2,HGD
FOXA2,APOB
FOXA2,SLC38A2
FOXA2,APOA1
FOXA2,SLC35D2
FOXA2,VTN
FOXA2,MTUS1
FOXA2,DECR1
FOXA2,NR2F2
FOXA2,SAAL1
FOXA2,TIMM9
FOXA2,PMAIP1
FOXA2,FGA
FOXA2,QPCT
FOXA2,RAD21
FOXA2,RAD51AP1
FOXA2,CENPU
FOXA2,RNASE4
FOXA2,ANG
FOXA2,ACOT7
FOXA2,LMO7
FOXA2,BBS9
FOXA2,FABP1
FOXA2,TK1
FOXA2,UTP18
FOXA2,COMMD10
FOXA2,HSD17B11
FOXA2,CEP70
FOXA2,DERA
FOXA2,DTWD1
FOXA2,TTC39C
FOXA2,UGT2B11
FOXA2,KPNA2
FOXA2,NDUFAF5
FOXA2,BZW2
FOXA2,HPN
FOXA2,ZNF770
FOXA2,ACOX2
FOXA2,AASS
FOXA2,FOXA1
FOXA2,UGP2
FOXA2,IL6ST
FOXA2,F2RL1
FOXA2,DCAF13
FOXA2,TFF1
FOXA2,NUF2
FOXA2,GSN
FOXA2,PPFIBP2
FOXA2,BUB1B
FOXA2,NIF3L1
FOXA2,HPX
FOXA2,TRIM59
FOXA2,NCAPG
FOXA2,MAFF
FOXA2,PEMT
FOXA2,DPAGT1
FOXA2,SCAPER
FOXA2,SUPV3L1
FOXA2,TSFM
FOXA2,TATDN3
FOXA2,MRPL1
FOXA2,LRR1
FOXA2,FMO5
FOXA2,AHSG
FOXA2,CDK5RAP1
FOXA2,APOA2
FOXA2,PPIL1
FOXA2,ZNF561
FOXA2,CDCA3
FOXA2,HMGN4
FOXA2,ORC4
FOXA2,PRMT5
FOXA2,DUT
FOXA2,TP53
FOXA2,NUDT15
FOXA2,ICE2
FOXA2,CACYBP
FOXA2,CUTC
FOXA2,CKAP2
FOXA2,CEBPZ
FOXA2,RBP4
FOXA2,KIF20B
FOXA2,FANCD2
FOXA2,PIM2
FOXA2,ACADSB
FOXA2,AURKA
FOXA2,ACTL6A
FOXA2,KNG1
FOXA2,FANCL
FOXA2,ATL2
FOXA2,NUP54
FOXA2,DDIT4
FOXA2,RFX5
FOXA2,VPS72
FOXA2,ASGR1
FOXA2,WDR43
FOXA2,JUN
FOXA2,VCAN
FOXA2,FLRT3
FOXA2,DLGAP5
FOXA2,EFTUD2
FOXA2,PHF5A
FOXA2,ATF3
FOXA2,MEP1A
FOXA2,NUP88
FOXA2,SGK1
FOXA2,HAUS1
FOXA2,PCNA
FOXA2,MTMR2
FOXA2,ASPH
FOXA2,PARPBP
FOXA2,NUP37
FOXA2,TERF1
FOXA2,ATG5
FOXA2,PDZK1
FOXA2,ATG4C
FOXA2,PON2
FOXA2,PYGL
FOXA2,SERPIND1
FOXA2,SMARCC1
FOXA2,CMC1
FOXA2,ANXA4
FOXA2,WDHD1
FOXA2,AIMP2
FOXA2,IQGAP2
FOXA2,AMZ2
FOXA2,NOP16
FOXA2,TEX10
FOXA2,TBRG4
FOXA2,TIPIN
FOXA2,ANXA3
FOXA2,KLHL7
FOXA2,RUVBL2
FOXA2,MAD2L1
FOXA2,GMPS
FOXA2,EXOSC3
FOXA2,MLF1
FOXA2,CHEK2
FOXA2,NUP93
FOXA2,CTSC
FOXA2,HP
FOXA2,WDR12
FOXA2,RAB28
FOXA2,PRKCE
FOXA2,CHEK1
FOXA2,RRM1
FOXA2,MTHFD2
FOXA2,ANLN
FOXA2,PRC1
FOXA2,C11orf74
FOXA2,TTR
FOXA2,TPD52L1
FOXA2,TDP2
FOXA2,PSMG1
FOXA2,CCDC82
FOXA2,NDUFAF4
FOXA2,C11orf1
FOXA2,JUND
FOXA2,ICA1
FOXA2,THYN1
FOXA2,GALM
FOXA2,MMS22L
FOXA2,CKS2
FOXA2,MYC
FOXA2,S100A16
FOXA2,AMBP
FOXA2,GMPR2
FOXA2,GNPNAT1
FOXA2,MTERF3
FOXA2,IQCB1
FOXA2,SLC7A7
FOXA2,HAT1
FOXA2,C9orf72
FOXA2,AKR1B1
FOXA2,COQ3
FOXA2,GMNN
FOXA2,ALG8
FOXA2,INMT
FOXA2,RNF138
FOXA2,NR3C1
FOXA2,CA2
FOXA2,ALDH9A1
FOXA2,ATIC
FOXA2,ASNS
FOXA2,KIFAP3
FOXA2,DHCR7
FOXA2,CENPN
FOXA2,CAMK2D
FOXA2,PEF1
FOXA2,RSU1
FOXA2,ATP1B3
FOXA2,DNAH14
FOXA2,NIP7
FOXA2,PAK1IP1
FOXA2,CPSF3
FOXA2,FASTKD2
FOXA2,KIF22
FOXA2,DDC
FOXA2,RUVBL1
FOXA2,PSAT1
FOXA2,CDK1
FOXA2,DNASE1
FOXA2,GGCT
FOXA2,HMGCS2
FOXA2,C1GALT1
FOXA2,YARS
FOXA2,GATM
FOXA2,CENPE
FOXA2,MORN2
FOXA2,ACAD11
FOXA2,LEAP2
FOXA2,ELF1
FOXA2,EEF1E1
FOXA2,NEK2
FOXA2,G6PC3
FOXA2,SKA3
FOXA2,CCNB2
FOXA2,AGTRAP
FOXA2,EZH2
FOXA2,REST
FOXA2,C17orf75
FOXA2,KIF23
FOXA2,DPH6
FOXA2,SPINK1
FOXA2,TPX2
FOXA2,BRIX1
FOXA2,PUS7L
FOXA2,CREB1
FOXA2,CENPF
FOXA2,DCLRE1C
FOXA2,B4GALT3
FOXA2,CBR1
FOXA2,MCRS1
FOXA2,ERBB4
FOXA2,ARG2
FOXA2,CDK4
FOXA2,STMN1
FOXA2,NUSAP1
FOXA2,LAMC1
FOXA2,GPN3
FOXA2,NVL
FOXA2,POLB
FOXA2,TFRC
FOXA2,FOSL2
FOXA2,PPP1R7
FOXA2,GYG1
FOXA2,TIMM21
FOXA2,F3
FOXA2,DCTPP1
FOXA2,NOL10
FOXA2,HIBCH
FOXA2,BPHL
FOXA2,FANCI
FOXA2,CAPG
FOXA2,TMEM177
FOXA2,F10
FOXA2,UQCC1
FOXA2,OAZ2
FOXA2,ALG6
FOXA2,HNRNPH2
FOXA2,UCHL1
FOXA2,PIGH
FOXA2,WARS
FOXA2,CCNB1
FOXA2,BLM
FOXA2,PPT1
FOXA2,C19orf48
FOXA2,TOP2A
FOXA2,SIL1
FOXA2,LITAF
FOXA2,HMGCL
FOXA2,PLK1
FOXA2,C12orf10
FOXA2,BUB1
FOXA2,SULF2
FOXA2,FAM114A1
FOXA2,DROSHA
FOXA2,UCP2
FOXA2,ALB
FOXA2,IMP4
FOXA2,XPO5
FOXA2,VRK1
FOXA2,FXYD5
FOXA2,SHMT2
FOXA2,DDAH1
FOXA2,KNSTRN
FOXA2,IFITM2
FOXA2,ZWINT
FOXA2,PRIM1
FOXA2,CTPS1
FOXA2,ACY1
FOXA2,MPC1
FOXA2,ANAPC4
FOXA2,SMC1A
FOXA2,PAFAH1B3
FOXA2,ANAPC7
FOXA2,CUEDC2
FOXA2,TMEM150C
FOXA2,ZDHHC4
FOXA2,SMARCA4
FOXA2,DSN1
FOXA2,ECHDC2
FOXA2,MELK
FOXA2,ASL
FOXA2,NPRL2
FOXA2,NUP85
FOXA2,GSTK1
FOXA2,FGG
FOXA2,ARSE
FOXA2,DEPDC7
FOXA2,USP7
FOXA2,MST1
FOXA2,DPYSL2
FOXA2,APOC1
FOXA2,BCS1L
FOXA2,GALK1
FOXA2,DPCD
FOXA2,CDC20
FOXA2,PLA2G12B
FOXA2,FUCA1
FOXA2,APEH
FOXA2,WDYHV1
FOXA2,SULT1A2
FOXA2,RRM2
FOXA2,AGT
FOXA2,LAPTM4B
FOXA2,BRCA1
FOXA2,MT1X
FOXA2,TDGF1
FOXA2,EPHX2
FOXA2,LCMT1
FOXA2,NT5DC2
FOXA2,CTSE
FOXA2,SH3BGRL
FOXA2,EPAS1
FOXA2,CNOT10
FOXA2,TMEM37
FOXA2,ANPEP
FOXA2,P4HA2
FOXA2,MYBL2
FOXA2,MT1G
FOXA2,WFDC2
FOXA2,SMOX
FOXA2,CIDEB
FOXA2,APOC3
HDAC2,GSN
HDAC2,NUF2
HDAC2,BIRC5
HDAC2,FANCD2
HDAC2,DTWD1
HDAC2,NEK2
HDAC2,DNPEP
HDAC2,FANCI
HDAC2,RRM2
HDAC2,CENPU
HDAC2,TSFM
HDAC2,KIF20B
HDAC2,AURKB
HDAC2,SKA3
HDAC2,CCNB1
HDAC2,CENPF
HDAC2,DLGAP5
HDAC2,NUP35
HDAC2,BUB1B
HDAC2,NUDT15
HDAC2,AURKA
HDAC2,PARPBP
HDAC2,NUP37
HDAC2,CDK5RAP1
HDAC2,NUP54
HDAC2,MYBL2
HDAC2,YARS
HDAC2,RAD51AP1
HDAC2,BLM
HDAC2,CDK1
HDAC2,EBNA1BP2
HDAC2,AMZ2
HDAC2,MAD2L1
HDAC2,NOP16
HDAC2,CDC20
HDAC2,RUVBL1
HDAC2,WDR74
HDAC2,NDUFAF4
HDAC2,NUSAP1
HDAC2,TBRG4
HDAC2,WDYHV1
HDAC2,VRK1
HDAC2,C17orf75
HDAC2,ANP32E
HDAC2,G6PC3
HDAC2,IQGAP2
HDAC2,CCNB2
HDAC2,PLK1
HDAC2,ASNS
HDAC2,JUND
HDAC2,SDAD1
HDAC2,NIF3L1
HDAC2,TATDN3
HDAC2,EXOSC3
HDAC2,ATG5
HDAC2,RSU1
HDAC2,TPD52L1
HDAC2,PCNA
HDAC2,DCTPP1
HDAC2,XPO5
HDAC2,PAK1IP1
HDAC2,NDUFAF5
HDAC2,TIMM9
HDAC2,SUPV3L1
HDAC2,IMP4
HDAC2,NCAPG
HDAC2,ICE2
HDAC2,AIMP2
HDAC2,MRPL1
HDAC2,UBE2C
HDAC2,KIF22
HDAC2,SMC4
HDAC2,ZWINT
HDAC2,BRIX1
HDAC2,PPIL1
HDAC2,PHF5A
HDAC2,MMS22L
HDAC2,WDHD1
HDAC2,PPT1
HDAC2,NR3C1
HDAC2,SRF
HDAC2,TK1
HDAC2,DDIT4
HDAC2,EEF1E1
HDAC2,KPNA2
HDAC2,BUB1
HDAC2,KIF23
HDAC2,RHOBTB3
HDAC2,BCS1L
HDAC2,TEX10
HDAC2,CKS2
HDAC2,NOL10
HDAC2,MPC1
HDAC2,VPS72
HDAC2,MSH2
HDAC2,HSD17B11
HDAC2,TPX2
HDAC2,BRCA1
HDAC2,GALK1
HDAC2,NVL
HDAC2,UBL7
HDAC2,STX8
HDAC2,PRKCE
HDAC2,MTUS1
HDAC2,TIMM21
HDAC2,SAAL1
HDAC2,CHEK2
HDAC2,CENPE
HDAC2,WDR12
HDAC2,COMMD10
HDAC2,PPP1R7
HDAC2,ECT2
HDAC2,GMNN
HDAC2,SLC25A20
HDAC2,MST1
HDAC2,ASPH
HDAC2,BBS9
HDAC2,ATL2
HDAC2,ANXA4
HDAC2,NUDT1
HDAC2,ARID2
HDAC2,DHCR7
HDAC2,DPCD
HDAC2,TFRC
HDAC2,MORN2
HDAC2,MEST
HDAC2,DCLRE1C
HDAC2,HAT1
HDAC2,WDR43
HDAC2,G2E3
HDAC2,KLHL7
HDAC2,CA2
HDAC2,AKR1B1
HDAC2,FASTKD2
HDAC2,ECHDC2
HDAC2,DECR1
HDAC2,EFTUD2
HDAC2,NIP7
HDAC2,ACADSB
HDAC2,FANCL
HDAC2,MTERF3
HDAC2,ATIC
HDAC2,MTMR2
HDAC2,ISY1
HDAC2,GPN3
HDAC2,CMC1
HDAC2,HIBCH
HDAC2,TDP2
HDAC2,ZNF770
HDAC2,EXOSC9
HDAC2,RUVBL2
HDAC2,DSN1
HDAC2,PDZK1
HDAC2,TMEM177
HDAC2,SLC7A6
HDAC2,RNASE4
HDAC2,ANG
HDAC2,HMMR
HDAC2,CUEDC2
HDAC2,DGAT1
HDAC2,DPAGT1
HDAC2,CAPG
HDAC2,MCRS1
HDAC2,NUP85
HDAC2,PRMT5
HDAC2,CCS
HDAC2,UQCC1
HDAC2,VTN
HDAC2,HMGCL
HDAC2,ACOT7
HDAC2,FAM13A
HDAC2,NPRL2
HDAC2,CPSF3
HDAC2,EZH2
HDAC2,SLC38A1
HDAC2,SULF2
HDAC2,THOC1
HDAC2,AXL
HDAC2,ALG8
HDAC2,RRM1
HDAC2,MAZ
HDAC2,CEBPZ
HDAC2,ZWILCH
HDAC2,GMPR2
HDAC2,C11orf1
HDAC2,LAMC1
HDAC2,CUTC
HDAC2,ALG6
HDAC2,TMEM120A
HDAC2,NUP93
HDAC2,CCDC82
HDAC2,GGCT
HDAC2,ITGB5
HDAC2,FGA
HDAC2,PDGFRA
HDAC2,UGP2
HDAC2,PIGH
HDAC2,PUS7L
HDAC2,AGTRAP
HDAC2,RBP4
HDAC2,ACOX2
HDAC2,NUP88
HDAC2,FBL
HDAC2,S100A16
HDAC2,ASNSD1
HDAC2,HMGN4
HDAC2,HERPUD1
HDAC2,APEH
HDAC2,GATM
HDAC2,DPH5
HDAC2,CDCA3
HDAC2,C11orf74
HDAC2,ACY1
HDAC2,SGK1
HDAC2,PAFAH1B3
HDAC2,F2RL1
HDAC2,MTAP
